date,Size Factor,Kurtosis Factor
2023-01-03,0.008252106543578774,0.015302557397329553
2023-01-04,-0.0028370018684834575,-0.005731129790110034
2023-01-05,0.012288971697229423,0.015394369111497719
2023-01-06,-0.004188545514825948,0.0020531840658879474
2023-01-07,-0.009007432761710676,0.00452712159242652
2023-01-08,0.00016861514974775282,-0.00106522614249549
2023-01-09,-0.019152867600447765,0.0007703724762082587
2023-01-10,0.00884794714859427,-0.0018959804544962378
2023-01-11,0.007616764557667466,-0.009191608738444046
2023-01-12,-0.017616242647562674,0.004524883859902573
2023-01-13,-0.0025553706334615622,0.024251877333457905
2023-01-14,-0.009630428586112072,-0.001404493230115711
2023-01-15,0.003420428215183291,0.006206443295419417
2023-01-16,-0.007088572574066143,-0.011689253510806186
2023-01-17,0.020497085335598575,0.010586717278611824
2023-01-18,-0.00841515745734589,-0.0005770536390125036
2023-01-19,-0.022032914156586925,-0.0026473145112495544
2023-01-20,-0.015061630219219357,0.005257372141696859
2023-01-21,-0.007224190146099985,0.005521585421108588
2023-01-22,-0.012333871400953877,-0.006340120613477662
2023-01-23,0.006018606689964789,-0.007686321782488292
2023-01-24,-0.010830286504730169,-0.0019892223041300117
2023-01-25,0.0010072424285436643,-0.003443177895368632
2023-01-26,-0.02736658211339893,-0.011651481152243903
2023-01-27,0.011864593645298793,-0.010823403934066111
2023-01-28,0.0013538882199635172,0.0013736743571688415
2023-01-29,0.01715502708519323,0.006406583437238211
2023-01-30,-0.0038265273121765864,-0.0019372061696301124
2023-01-31,-0.02083268481811551,-0.006473185080087096
2023-02-01,0.0011697843443585487,0.009564199122164885
2023-02-02,-0.016950365472138018,0.014370609196528772
2023-02-03,-0.003930643198607808,0.007402362618223135
2023-02-04,-0.0009986924828065957,0.012124753920456088
2023-02-05,-0.003320733916817753,-0.0005766977774773752
2023-02-06,-0.023765971976360434,-0.013336091878518808
2023-02-07,-0.01945978315900354,-0.007440329259109313
2023-02-08,0.017803448104653175,-0.012669425344141727
2023-02-09,0.004310575554611784,0.0003796690397510627
2023-02-10,-0.01589361336613604,-0.013836864506111102
2023-02-11,0.01017771420872493,0.0009405798305277546
2023-02-12,0.008449817323173958,-0.012919246455648903
2023-02-13,-0.005103859685683609,0.0002467616913965909
2023-02-14,-0.0028007678237971234,0.007046755368551594
2023-02-15,0.004517980388685228,0.010561127033537954
2023-02-16,0.019901635975033694,-0.020556631506801093
2023-02-17,-0.008866169786268974,-0.004713265000682254
2023-02-18,0.005959752355561232,-0.016520821656348272
2023-02-19,-0.006634373614147537,-0.005837483258852472
2023-02-20,0.012383205119932184,0.004125919791455601
2023-02-21,-0.006084126884754237,0.019950029208930742
2023-02-22,-0.004055664935585512,-0.009351694575352898
2023-02-23,-0.020283480297455525,0.009308055282143401
2023-02-24,0.013208585030314746,0.0015561972189279683
2023-02-25,-0.009840917913947256,0.0003949038440187458
2023-02-26,0.004639460597217315,0.002139495871831487
2023-02-27,0.006188422812728689,0.014235616716794741
2023-02-28,-0.016129705119095616,0.005084744161499399
2023-03-01,0.012600705960824632,0.009334286083550802
2023-03-02,0.010522312371789244,0.0038210707025958524
2023-03-03,-0.0007696084363076894,-0.004407384901911837
2023-03-04,0.005786250022840722,-0.002300093656934954
2023-03-05,-0.0011351536035538734,8.440098267015195e-05
2023-03-06,-0.0054681270175632735,-0.0032269413091410293
2023-03-07,0.017161901372900745,0.009103384944520787
2023-03-08,0.007473986208978545,0.003996366697320397
2023-03-09,-0.010223204720444135,0.006328040129672363
2023-03-10,0.0036379173854723668,-0.0029310154732904437
2023-03-11,0.011886750523145473,-0.010281664937904056
2023-03-12,0.0032624749439837952,0.011694411483103906
2023-03-13,-0.008048498374135793,0.0023899511801483975
2023-03-14,-0.010774007117926754,0.006013664564123555
2023-03-15,-0.014038444958289875,0.003966996743963946
2023-03-16,0.00426350034523737,0.004567879829683319
2023-03-17,-0.011908013924835537,-0.008967968781716684
2023-03-18,-0.010356650340890172,0.010517835576067114
2023-03-19,-0.007982910090599815,-0.0047593443451904305
2023-03-20,0.010799677376333472,-0.0016567502924099697
2023-03-21,0.01715946481148034,-0.0025044071612893015
2023-03-22,0.008926093645144517,0.008996689112721334
2023-03-23,-0.006647506317974505,0.00147022524846796
2023-03-24,0.00154432053877529,-0.002550786097170854
2023-03-25,-0.0030585277531801625,0.004025186720239882
2023-03-26,0.005002766731433184,-0.0037321552470924724
2023-03-27,0.0006599534718068067,0.001996152689030861
2023-03-28,-0.0026888003278912054,0.007195201462115497
2023-03-29,-0.0027012778934456527,-0.01163071710454977
2023-03-30,-0.015696488096375805,0.023363422405853207
2023-03-31,-0.0034713997815158937,-0.0019182451242273357
2023-04-01,0.007805566085563154,-0.003253634905841074
2023-04-02,0.0061014794639611125,0.006148628676125201
2023-04-03,-0.006446300321400034,0.008734183604942825
2023-04-04,-0.005870669276997753,-0.014211611246343292
2023-04-05,0.0014439090518751918,-0.005833914576668486
2023-04-06,0.0061329875311850746,0.00455170324317411
2023-04-07,-0.009481085743887951,-0.0059131619474628305
2023-04-08,-0.0012032139569377875,0.011465502120578064
2023-04-09,0.014931281821306763,-0.0075318444013297015
2023-04-10,0.007411971451844801,-0.010504282810595789
2023-04-11,-0.003577650332134086,0.00993744708576072
2023-04-12,0.002552987031097631,-0.0011273726256481043
2023-04-13,0.003941113741535274,0.002840680639666804
2023-04-14,-0.0040756909381259865,-0.012551331507074881
2023-04-15,0.004595352479437764,0.00539406020066413
2023-04-16,-0.00040110130367432273,-0.007729723151242873
2023-04-17,-0.006053058380821041,-0.01672866054632527
2023-04-18,0.0016647756295058436,0.00046789556253368225
2023-04-19,-0.0010926160793999218,-0.010973509916561985
2023-04-20,-0.008935416421639975,-0.017522630465925726
2023-04-21,0.005274011409845736,0.01197357043138636
2023-04-22,0.00917054018019603,4.452390074716206e-05
2023-04-23,0.0030814452278984383,0.005407558061745865
2023-04-24,0.0036186092453140972,0.0006788632629930458
2023-04-25,-0.004139053872213805,-0.006389580347103685
2023-04-26,-0.000889264317664118,-0.002622698981257554
2023-04-27,0.004653748988892259,0.006162148463574546
2023-04-28,-0.0010150881808337342,0.001084458395483212
2023-04-29,0.00012346530011209111,0.0008449228690761146
2023-04-30,0.005437502769920277,0.004288649802834277
2023-05-01,-0.006984918516259486,0.003036110120168578
2023-05-02,0.006804674276241096,-0.004171700282855628
2023-05-03,-0.0016503226543825855,0.0020036949117228087
2023-05-04,0.003785635677500121,0.0011368825737383403
2023-05-05,0.0024194312304943733,0.0036546862300042005
2023-05-06,0.0024146995740179644,-0.0006022833265496574
2023-05-07,0.009450591503042505,0.0050850291999742225
2023-05-08,0.0071295030295224215,0.0006853299874201024
2023-05-09,-0.008642064350589451,4.423410173592934e-05
2023-05-10,0.006495642828505455,0.01135075518121953
2023-05-11,-0.0027598518929172755,-0.010942704277475013
2023-05-12,-0.003186367713446825,0.0013743228528395601
2023-05-13,0.004310344004043065,0.0012138443673892496
2023-05-14,0.007200467452718851,-0.006301093060439578
2023-05-15,0.00050001657471066,0.011775075782981315
2023-05-16,0.0016872964914427246,-0.0003417637573910337
2023-05-17,0.000874321978647119,0.005451622632744124
2023-05-18,0.0006096889541629125,0.001172674052729139
2023-05-19,0.0009163205256899065,0.0014176793157278933
2023-05-20,0.005977364239393657,0.0031546257153278745
2023-05-21,0.005956929109966591,0.003331766612888476
2023-05-22,-0.0062164552202872425,0.0045957173208328594
2023-05-23,0.0018950795767276318,0.0046906977383815995
2023-05-24,-0.005028021517110015,0.0005387689000804219
2023-05-25,0.0020433973241389403,0.0027852003001913594
2023-05-26,0.0010541610182566163,-0.0007566395060401021
2023-05-27,-0.0002592741145502897,0.005900937266446471
2023-05-28,0.005143266446378858,0.00802652341817467
2023-05-29,6.810211862640081e-05,0.0011170700505074294
2023-05-30,0.0110018411099293,0.0002669559897126028
2023-05-31,0.005148594714623478,0.0029311367338711314
2023-06-01,-5.1783583838282965e-05,0.0032645209647692575
2023-06-02,0.00209688191951507,0.0007330704360108964
2023-06-03,-0.003918822095086094,-0.007169916376457475
2023-06-04,0.001602749584697305,0.007281208730370858
2023-06-05,0.004196735544031105,-0.0003673167588482684
2023-06-06,0.012152612302134713,-0.0021574289658541357
2023-06-07,-0.010039790181160413,-0.007319223680194442
2023-06-08,0.008863532803597751,0.012986726357037126
2023-06-09,0.0010391006275454195,-0.004735842340238494
2023-06-10,-0.00020484453063429608,0.0009948159252808342
2023-06-11,1.6477904254408315e-06,-0.00031778050287656345
2023-06-12,0.0033811466116364652,0.0013371359444285247
2023-06-13,-0.004502397907720002,-0.005253986444537118
2023-06-14,-0.0027358524621711178,-0.007272015384106378
2023-06-15,-0.003659759891539327,-0.0003608444437319669
2023-06-16,-0.001587812568293323,0.004642349118563649
2023-06-17,-0.0018698594270029067,0.006409329787697038
2023-06-18,-0.000823748105611255,0.002299521950570149
2023-06-19,0.006841115083033422,0.0011184190128135096
2023-06-20,0.014878747947275839,0.006098668198485813
2023-06-21,-0.009062144643382175,0.001283908016560087
2023-06-22,0.026937211338776468,0.03413165508297089
2023-06-23,0.003062977829388913,0.00981290334379703
2023-06-24,-0.002319711527345003,-0.0022978098836516914
2023-06-25,0.008552431975547226,0.006713861500383667
2023-06-26,0.005128298713886981,-0.0008222345233521722
2023-06-27,0.008661688575992255,-0.0113381573921989
2023-06-28,0.007915609900040144,0.008450308409712504
2023-06-29,0.03576942075790024,0.01974731090142212
2023-06-30,-0.005462029308177296,0.00968863815938903
2023-07-01,0.008030436938272212,-0.008500873562942823
2023-07-02,-0.002290585216003116,-0.010318306872308947
2023-07-03,-0.016498086697097625,-0.0038507919764098064
2023-07-04,-0.00033854063239668886,-0.008353572264895304
2023-07-05,-7.722231340512309e-05,-0.004950064067643978
2023-07-06,0.0065834587687050306,0.002177492468828479
2023-07-07,0.0019993302569578653,-0.005865584932014722
2023-07-08,-0.0014909454627645147,-0.0027246612165400252
2023-07-09,-0.00466661060378315,0.0004621810246878688
2023-07-10,-0.01389959938750951,0.004666585802703294
2023-07-11,-0.002729631043302594,0.007866239666616703
2023-07-12,0.03236121964891048,-0.002001425451527594
2023-07-13,-0.011702482476348974,0.0001207731412085078
2023-07-14,-0.009095387422657142,-0.00030317491972808863
2023-07-15,0.007095292413654475,-0.001429056613102997
2023-07-16,-0.008815875341496415,0.007371799244424437
2023-07-17,0.008727214369115055,0.011505283427499347
2023-07-18,0.011946477112711351,0.00968340663007261
2023-07-19,0.012524664163266364,0.005604592024580857
2023-07-20,-0.006904148771865293,0.009423588117718484
2023-07-21,-0.0043982084399183385,0.006215775527753875
2023-07-22,0.0018272487318262698,-0.009036994848200752
2023-07-23,-0.0006770804113856999,0.007669268598624157
2023-07-24,-0.005065103361195922,-0.005025140144318763
2023-07-25,0.006482320781487028,0.006773643517124617
2023-07-26,0.004794596746090507,-0.00019633854595657585
2023-07-27,-0.008097067990154638,0.0035418911056794844
2023-07-28,-0.002725384438707068,0.0028845392861409636
2023-07-29,0.008226183725146718,-0.0013699277451016956
2023-07-30,-0.00977146830310427,-0.01015265804236487
2023-07-31,-0.0013283233944828554,0.0013431039717790583
2023-08-01,-0.009716116773044625,0.0008949218707294815
2023-08-02,-0.00853743940772822,0.004221999836193646
2023-08-03,-0.018613099526420984,-0.0323189519863567
2023-08-04,-0.009047807325588075,-0.014761719583558874
2023-08-05,-0.015253371884332956,0.04492008925171187
2023-08-06,0.010130335327030338,-0.02190175758834978
2023-08-07,0.008652160660750141,-0.0037265380054907205
2023-08-08,0.004737442125103852,0.0008281433552554951
2023-08-09,-0.012356606597221043,-0.0050951439099105045
2023-08-10,-0.0050981792665486525,0.012975007987912957
2023-08-11,-0.0015453049679984288,0.0070672779893310445
2023-08-12,-0.001045288567609881,-0.0016076551254415872
2023-08-13,-0.007283308436533353,-0.006574166296434147
2023-08-14,0.012108821155248695,0.00553121963505121
2023-08-15,0.0029867401385621495,0.008690685567509071
2023-08-16,-0.009669886125883709,0.005907207614775922
2023-08-17,-0.0030148579400713915,-0.0074511501843339545
2023-08-18,-0.001412975796894922,-0.0007749114450901207
2023-08-19,0.00392157400022497,4.078810787810916e-05
2023-08-20,-0.005712354676421505,-0.0020890804730332446
2023-08-21,0.00010059150079366752,0.0007136151087756559
2023-08-22,0.007293243822830142,-0.003538662607348142
2023-08-23,0.003095489700971621,-0.0035700228411758017
2023-08-24,-0.0030005654604317034,0.005463599858569035
2023-08-25,-0.0007383231604783935,-0.003456629820150492
2023-08-26,0.004440920818553851,0.0024420426201365864
2023-08-27,-0.008806590836302863,0.005573910703710938
2023-08-28,0.022254043544650326,0.013343167306995252
2023-08-29,-0.014658482626318525,-0.0009350136513520679
2023-08-30,-0.010149605372307469,-0.005783131210611692
2023-08-31,-0.0075084218447848405,0.0015991957205667706
2023-09-01,-0.0006721068776733841,-0.005394604776337908
2023-09-02,-0.009569024175397622,-0.001526447804808151
2023-09-03,0.001213608372790942,-0.0028638053696733445
2023-09-04,0.005017360778147406,0.00013057115909287376
2023-09-05,-0.004755453865495807,-4.094115280173227e-05
2023-09-06,0.011486493899540928,-0.002608630666205425
2023-09-07,0.0012551164819702976,0.006369833196368191
2023-09-08,0.003473949859107872,0.0003434408916582754
2023-09-09,0.006151878824766088,0.0008468068061306955
2023-09-10,0.009750215669023676,-0.002303943887979054
2023-09-11,0.0009827120347800644,0.011940979238895588
2023-09-12,-0.0032855484396213663,0.004473444336909438
2023-09-13,-0.0013468665319029682,-0.0009591077158738193
2023-09-14,-0.005767936482244274,0.007041660388056092
2023-09-15,-0.003393469907444935,-0.010294111496109593
2023-09-16,0.008651757757201839,-3.4644121609028744e-05
2023-09-17,0.00621730676877319,0.0024341819638968865
2023-09-18,0.0007224969650745372,-0.0014770974845303986
2023-09-19,-0.007997306928472003,0.0048625323474791315
2023-09-20,0.0007213049257135395,-0.014706782641412675
2023-09-21,-0.007973817021009966,0.005631015227915315
2023-09-22,0.0038034877727650684,0.003707739119091835
2023-09-23,0.005055100215751063,0.0015785677597228709
2023-09-24,0.00023276282214768074,-0.0005325181184175909
2023-09-25,-0.0025041209241809526,0.004264368584154354
2023-09-26,0.0048187059810016475,-0.001173869448841125
2023-09-27,-0.008324071187632898,-0.0005549724961398939
2023-09-28,0.0053472097959945675,-0.003820331967673174
2023-09-29,0.004313258246777973,-0.0007500511739537696
2023-09-30,-0.0009524185114248018,0.003446684616876583
2023-10-01,-0.0013120134085091717,0.005305480813683872
2023-10-02,0.00020809557322865047,-0.004177106188646862
2023-10-03,0.006229377276200987,-0.00011388039257309579
2023-10-04,-0.0018344851034480802,0.00017401228101276978
2023-10-05,0.0006500946671101904,-0.0031588210961968066
2023-10-06,-0.00026715468013460697,0.002251535359507617
2023-10-07,-0.01756938433784605,0.009848706204238278
2023-10-08,0.0019301008424987831,0.0034660546532432335
2023-10-09,0.004416979002009214,-0.007279565395311938
2023-10-10,-0.00331525764626861,0.0025595696579849836
2023-10-11,0.003901729857859415,0.004434569773520192
2023-10-12,0.002122463530142893,0.0028525309105862373
2023-10-13,0.0032040523868888116,-0.00025441000475667774
2023-10-14,-0.0111462677060008,0.0021785048143443397
2023-10-15,0.007305788372923727,-0.0025840455305885524
2023-10-16,-0.0018957058278524785,-0.0036706232806937855
2023-10-17,0.005603869849884813,-0.014447249783537397
2023-10-18,0.0025938655252875087,0.0033746161829106835
2023-10-19,-0.003247119513598795,-0.007793635914943531
2023-10-20,0.008004707887418805,0.0010435058200430891
2023-10-21,0.003030546239023657,0.012727205925148866
2023-10-22,0.009978794649019518,-0.0016690070203662088
2023-10-23,-0.026649398434770433,0.003088805016291607
2023-10-24,-0.013789621344394098,0.015110404334137906
2023-10-25,0.009313785820485254,-0.0024280817928516996
2023-10-26,0.003269632841830905,0.001665165748651054
2023-10-27,-0.0074358171312348675,-0.0022328762512486833
2023-10-28,-0.0007541437541577212,-3.9658218034532844e-05
2023-10-29,0.0019303621454587194,-0.00782534223805642
2023-10-30,0.018308832991123403,-0.0004909332890250528
2023-10-31,-0.00676744416515529,-0.004496361123959902
2023-11-01,0.003607846404817705,-0.001392910269578329
2023-11-02,-0.003986853274684177,-0.002064387353803654
2023-11-03,-0.004787361270138457,0.005676598917021547
2023-11-04,0.0014720903647442718,0.003963219648366101
2023-11-05,-0.009776497596035938,0.012076231546746197
2023-11-06,-0.005967380949087997,0.019981911999844115
2023-11-07,-0.02035939136708098,-0.0036178070253374273
2023-11-08,-0.014770467581417868,-0.019655490818652477
2023-11-09,-0.007968594220965741,0.012841909949151464
2023-11-10,-0.014500654312552763,0.03524588109653459
2023-11-11,-0.010123693096693587,-0.013734541842937209
2023-11-12,0.04105517713349971,-0.007825690983178757
2023-11-13,-0.017956282403324586,0.0039270590983062625
2023-11-14,-0.004218373998323477,-0.016037209040387523
2023-11-15,-0.0056045169817749985,0.007940968073965271
2023-11-16,-0.02647296637869412,-0.004163011717370879
2023-11-17,0.008293101462993668,0.0019423173018024986
2023-11-18,-0.00014768004347831543,-0.013953690266443441
2023-11-19,0.0015410526693508952,0.007094426155134226
2023-11-20,0.02370710931267639,0.007637133013114861
2023-11-21,-0.028192202954439693,0.0023520845958597825
2023-11-22,0.0019743111058845297,0.03264334163552274
2023-11-23,-0.002932379324683043,-0.003395956617068596
2023-11-24,-0.009202300431288446,0.0031111780305836945
2023-11-25,0.003928830088074875,0.0018969948988678542
2023-11-26,0.0013276102857273653,-0.013086135562688894
2023-11-27,-0.008080734940454248,0.020249801324013328
2023-11-28,-0.011409476228617765,-0.008214854637047408
2023-11-29,0.0015073735247459474,-0.01722412865194267
2023-11-30,0.0003355557310553703,0.008706708842124433
2023-12-01,-0.007530746443991321,0.0145594996569951
2023-12-02,-0.008879798956696106,0.01577315768383092
2023-12-03,-0.010365530530001665,0.01674859056559108
2023-12-04,0.009039584607528406,-0.0027439577955938876
2023-12-05,0.017851218253915002,-0.007841640110118786
2023-12-06,0.0047302737849601595,0.004986673222882931
2023-12-07,-0.0018518600518232509,-0.012034478699798012
2023-12-08,-0.007802273124256853,0.010997217933420345
2023-12-09,-0.01153595722959544,-0.00474998847028274
2023-12-10,-0.004105624342020553,0.003646295844644154
2023-12-11,-0.017563350271202927,-0.003174865644224756
2023-12-12,0.002537429068244723,0.0004438295974267259
2023-12-13,-0.002485125279019229,-0.0024440174923100466
2023-12-14,0.014463600859659254,-0.0029177858524934708
2023-12-15,-0.008192823159782647,-0.012778781608051348
2023-12-16,0.0020286620733696026,0.008121035193874526
2023-12-17,0.0018604143422535913,-0.0004076404402892919
2023-12-18,0.0027951759718500835,0.004830100093238254
2023-12-19,-0.0018319548930940677,-0.010573569163584429
2023-12-20,0.0031176048356658104,0.0022589841196616334
2023-12-21,-0.015333236246596105,0.005396957093463772
2023-12-22,-0.004340170135574306,-0.007685734068746619
2023-12-23,-0.021516218980493385,-0.009944740546243613
2023-12-24,-0.013537086765063044,-0.006915451187234578
2023-12-25,-0.002529608214380974,0.010664205053480647
2023-12-26,0.025038641804104644,0.008385444266178821
2023-12-27,0.012852958128926506,0.012125592143343855
2023-12-28,-0.005950220455361199,-0.004596287149225886
2023-12-29,-0.00017075895162410593,0.011236928141955538
2023-12-30,-0.010371167637418188,0.0037806552754342526
2023-12-31,-0.0005057584224860134,0.005611995197948749
2024-01-01,0.005194621805252764,0.015254967643985262
2024-01-02,-0.03477808581789299,0.01011783800837418
2024-01-03,-0.006458677275371638,0.004407524642162652
2024-01-04,-0.013697452497270501,-0.015312968953668515
2024-01-05,-0.019166194604627207,-0.0028864347622263864
2024-01-06,0.057275571004967274,0.002603596442918965
2024-01-07,0.008810376707683698,-0.0016348276065049072
2024-01-08,0.015013951103886702,-0.0036235793069295807
2024-01-09,-0.002094410156021853,-0.006873437779746583
2024-01-10,0.013559402503513729,0.000885169282687448
2024-01-11,0.005493134865503402,0.0037796587910596813
2024-01-12,-0.02363672757769164,-0.012747733441067721
2024-01-13,0.00080395277973766,-0.0027895163744543483
2024-01-14,0.003799491516435216,-0.00019306450086253868
2024-01-15,-0.009500149619546927,0.002681779759591274
2024-01-16,-0.0031566322019365156,-0.00789773119957482
2024-01-17,0.017028362692637078,0.001336205564048898
2024-01-18,0.005492497516965011,-0.0018023418172838923
2024-01-19,-0.03341331681472548,-0.0060591625770963775
2024-01-20,0.01495790277873743,0.004139973697311783
2024-01-21,0.007668648244132159,0.005471945566535963
2024-01-22,0.00494907894691532,0.003927848917735677
2024-01-23,-0.004571498712635402,-0.005376538987234891
2024-01-24,0.0007315038093322901,-0.004898848365090691
2024-01-25,-0.009413676378961289,0.0011022606693200654
2024-01-26,-0.014717008320456415,0.008234625629883308
2024-01-27,0.008456114765051703,0.0031458893474638483
2024-01-28,-0.00784648460479287,0.0011569450420241267
2024-01-29,7.851105296330374e-05,0.0021055586535609905
2024-01-30,0.015628200473350562,-0.0020514101923142514
2024-01-31,0.008910802706494803,0.004786969381121331
2024-02-01,-0.019364433037129647,-0.001175495615561517
2024-02-02,0.011201827326738245,0.003487985748039657
2024-02-03,0.009201817782904298,0.005423472538278018
2024-02-04,0.006478675682011881,-0.001890873626415157
2024-02-05,-0.002296628470532913,0.0046961561158544995
2024-02-06,-0.0039010120533570225,-0.004417141443959216
2024-02-07,0.0023749361517537704,0.0026196552169008847
2024-02-08,-0.008446130421585263,-0.010780422867259665
2024-02-09,0.0025836232350606725,-0.003080052958791657
2024-02-10,-0.011327319535123781,0.0020180802956564214
2024-02-11,-0.004178337007946453,0.008586350022029565
2024-02-12,-0.008058750416581106,-0.013603595989882922
2024-02-13,-0.00981208565573155,0.00014585356847507391
2024-02-14,-0.00039923194154412034,-0.011525940047892536
2024-02-15,0.0018010149207710047,0.0029675090417058403
2024-02-16,0.0013528077359030721,-0.005058556159141414
2024-02-17,-0.009372152573328019,0.007798095751816447
2024-02-18,-0.0008367751419355862,-0.013311408630349297
2024-02-19,0.013499728787155663,-0.016164593561647678
2024-02-20,0.0076164578824777784,0.005650499458867531
2024-02-21,-0.005329999387887696,-0.0034815879340733824
2024-02-22,-0.001243339002262922,0.005524720296181895
2024-02-23,-0.0012141939110853484,-0.0017669569842481136
2024-02-24,0.0037486497489411796,-0.011424010468001011
2024-02-25,-0.0020813707020272965,0.006730630188917841
2024-02-26,-0.0027865933734982917,0.006379809690948868
2024-02-27,0.020161667511296555,-0.01128792926194655
2024-02-28,-0.012530636948462237,0.018773557354819115
2024-02-29,-0.008730281245161398,0.005004627431152597
2024-03-01,0.03256604562213394,0.02147250589117955
2024-03-02,-0.004668668657802244,-0.000556255918309434
2024-03-03,0.003984856684857929,-0.010682177546230243
2024-03-04,0.0026292934489173803,-0.007593803082307948
2024-03-05,0.005164309983477278,0.013084937897420268
2024-03-06,-0.017431847447423765,-0.005799228771043885
2024-03-07,0.015244972474752982,0.014774179289551936
2024-03-08,-0.011184216231383215,0.005195183138219983
2024-03-09,-0.005783579158014307,0.021614750828378826
2024-03-10,0.01091028922952586,0.01232697709267816
2024-03-11,-0.01639217759443279,-0.005610615106327543
2024-03-12,-0.007782566511340461,0.010687943990202342
2024-03-13,-0.003010356287124094,0.013206877110461201
2024-03-14,0.0001823021626687904,-0.006178758137585505
2024-03-15,0.002621566936719111,0.0003193563089773921
2024-03-16,-0.0076006100739579585,-0.00799731713570162
2024-03-17,0.015136049449351097,0.005250483194692235
2024-03-18,0.0001917046715209647,-0.015461818122132653
2024-03-19,-0.004606494695258756,0.004970362334634215
2024-03-20,-0.0025605028568840282,-0.007082291622820369
2024-03-21,0.006055394333434716,0.0041273733591036255
2024-03-22,0.007014197486902463,0.0014490691459163596
2024-03-23,-0.004159724695851796,0.0017601815994829906
2024-03-24,-0.025777542774445217,-0.000818797753040168
2024-03-25,-0.014600058719709708,0.01184774194586602
2024-03-26,0.020241376218996132,0.0024971061257470506
2024-03-27,0.00214692171146158,-0.00251768189549173
2024-03-28,0.026333606550837496,-0.015623632931778708
2024-03-29,-0.0090800604322131,0.00539771375140452
2024-03-30,-0.011662524606411817,0.00601470831451878
2024-03-31,0.0023863349474562146,-0.00010777242736947912
2024-04-01,0.01792632496176072,0.003436306097698072
2024-04-02,-0.020229935227878637,-0.0015810897114957312
2024-04-03,0.014559219659912026,0.003075274229974889
2024-04-04,0.006374941354232444,0.0031091612650324674
2024-04-05,0.0029786402579725646,0.008135657817616382
2024-04-06,-0.005115323610673683,0.0033013697108936757
2024-04-07,0.002061904638855472,-0.003462941249031126
2024-04-08,-0.004411204359995091,0.004989475948070643
2024-04-09,-0.002980766682492586,0.002529246605226243
2024-04-10,0.004915261579330865,0.002192248621854187
2024-04-11,0.008639090186691067,0.0263512930043297
2024-04-12,0.009761773413513808,-0.005112439033521432
2024-04-13,-0.00279279958283285,0.0064124619651682035
2024-04-14,0.00449632819868051,0.0014318758359492811
2024-04-15,-0.008110680036219287,0.0009922997093814168
2024-04-16,0.002163907973659951,0.015623483160125629
2024-04-17,-0.001636503352838492,0.002428663896032024
2024-04-18,0.0022280539833963164,0.0030363977832694733
2024-04-19,-0.001959834792149784,-0.014239978847982337
2024-04-20,0.0006082520486303533,0.00038490745737163046
2024-04-21,0.00395647203396865,0.000138089138937314
2024-04-22,-0.003534090575035509,-0.01526415004868309
2024-04-23,0.005059212076469866,-0.009119831646128063
2024-04-24,-0.0028481138821209173,0.0035281625729144395
2024-04-25,0.006917382948151252,0.00609672336440803
2024-04-26,-0.0027383479279751155,0.0008541883783934612
2024-04-27,0.011359943358172808,-0.008246295103169099
2024-04-28,0.004692564249646702,0.0011503613737355867
2024-04-29,0.0011578086313071,-0.0032278805017152967
2024-04-30,-0.002037832623579816,0.017877389231572005
2024-05-01,-0.00048805959588549275,0.0027431222086846674
2024-05-02,-0.004764183778758646,-0.0006794451345957242
2024-05-03,0.002391801701590923,0.0025733131640683915
2024-05-04,-0.001517839831396528,-0.004651587154057557
2024-05-05,-0.000918851216946015,0.001506935663232678
2024-05-06,-0.0006091915205141962,-0.0018175867454082173
2024-05-07,-0.0068208029327025965,0.01020186953719393
2024-05-08,0.0025591330237921817,-0.014797244840598855
2024-05-09,0.0032478500090025175,-0.0036990436969560614
2024-05-10,0.006461530378188973,-0.0015403153064312836
2024-05-11,0.003856020733930876,0.004927299479292824
2024-05-12,0.003573533453293809,-0.010957981922191773
2024-05-13,0.004640628847176753,0.009562522295006204
2024-05-14,-0.008682158554524255,-0.010496146956962549
2024-05-15,0.0018915056467945224,0.006645903954135113
2024-05-16,-0.007088976428215266,0.00022051761306451922
2024-05-17,-0.0010743723720907372,-0.0056897635320074524
2024-05-18,0.011681493699493783,-0.0012019554579888458
2024-05-19,0.00827064016707113,-0.003561801539568199
2024-05-20,0.001685215783805205,0.013400358781911814
2024-05-21,-0.005976839236072395,-0.0016268526863769672
2024-05-22,-0.0023397830986324752,0.019500460364422656
2024-05-23,-0.0033734340308132493,0.0021337112623101007
2024-05-24,-0.000539430393854734,0.002302999352110646
2024-05-25,-0.0004485559487453772,0.01596816764670539
2024-05-26,0.0014436528117305336,-0.012641948865955821
2024-05-27,-0.003691287973834556,-0.0016523543067133994
2024-05-28,0.009067797580442516,-0.010302661061617369
2024-05-29,-0.004319361366926344,-0.005332910808236391
2024-05-30,-0.0024976860759778896,0.004187439798445158
2024-05-31,-0.0066690095642595315,-0.001839672628096145
2024-06-01,0.00024287963046676353,0.0004129543688455861
2024-06-02,-0.014421007675133657,-0.028885017247713196
2024-06-03,0.001147212381747087,-0.0028161697897715054
2024-06-04,0.009148706690061292,0.00530682162348084
2024-06-05,-0.0022628422816923788,-0.0038694201129386707
2024-06-06,0.018052356646472756,0.004974833538714307
2024-06-07,0.005125355998344183,0.005293563599836348
2024-06-08,-0.010036875650817123,-0.003810352576840703
2024-06-09,0.010760202951110465,0.013156049228489008
2024-06-10,4.8595138453011444e-05,-0.003153773313153585
