date,Size Factor
2024-08-24,-0.0036009894417212696
2024-08-25,0.0026110175717184436
2024-08-26,-0.005727208683934393
2024-08-27,-0.008275527828689788
2024-08-28,-0.002020689372604134
2024-08-29,-0.005577952330996672
2024-08-30,-0.004665663929193653
2024-08-31,-0.003807462987400534
2024-09-01,0.0028076206077576327
2024-09-02,-0.0046950816708102305
2024-09-03,0.005268463735692341
2024-09-04,-0.006680264867363062
2024-09-05,0.025784016777287366
2024-09-06,0.008404208243755429
2024-09-07,0.011989409580714705
2024-09-08,0.013930335041312247
2024-09-09,-0.007399233089810164
2024-09-10,-0.005100054378697094
2024-09-11,0.008256155790987485
2024-09-12,-0.006964274033754658
2024-09-13,-0.004653056349051221
2024-09-14,0.009734430083335077
2024-09-15,-0.005067927207950684
2024-09-16,-0.0017929519190216237
2024-09-17,0.013460860720961199
2024-09-18,0.00399558208609152
2024-09-19,0.0037122108936296083
2024-09-20,0.005337577392749759
2024-09-21,-0.0034976966450548375
2024-09-22,0.015593169684111396
2024-09-23,0.0070708532284669
2024-09-24,-0.004343818366405405
2024-09-25,0.00498366997700983
2024-09-26,0.0003007641783692172
2024-09-27,-0.008505788763852329
2024-09-28,0.010147777660440838
2024-09-29,-0.015087526194686895
2024-09-30,-0.004128639591699956
2024-10-01,0.0028931039131185887
2024-10-02,-0.017343000714959755
2024-10-03,0.033027552300435525
2024-10-04,-0.002941520588818025
2024-10-05,0.018191105178223532
2024-10-06,-0.0038281434673282932
2024-10-07,-0.006087345130643351
2024-10-08,-0.005643932843821031
2024-10-09,-0.002049702679337684
2024-10-10,0.0019006626590378772
2024-10-11,-0.0007442251228459984
2024-10-12,0.00154287217757898
2024-10-13,-0.009948068204095217
2024-10-14,-0.006461942994512082
2024-10-15,-0.012014362203557671
2024-10-16,-0.006659934615940388
2024-10-17,0.005493078694042808
2024-10-18,-0.0015496746535910155
2024-10-19,0.006124980847977968
2024-10-20,0.0008427671236153067
2024-10-21,0.0031289468636932494
2024-10-22,-0.011181592270944063
2024-10-23,0.00044635531077230617
2024-10-24,-0.0037456488802800614
2024-10-25,0.007532942023022571
2024-10-26,-0.002610839902126072
2024-10-27,-0.004517025999700608
2024-10-28,0.005843965332764434
2024-10-29,0.00196853160822541
2024-10-30,0.003808124107130162
2024-10-31,0.008734426896210845
2024-11-01,-0.007950093222424903
2024-11-02,-0.0044316647891878835
2024-11-03,-0.006594445713164254
2024-11-04,0.0023839399510470205
2024-11-05,0.01585574524645761
2024-11-06,-0.006134909732544935
2024-11-07,0.0036737955187737814
2024-11-08,0.0002803191135392069
2024-11-09,0.0018660403491068678
2024-11-10,-0.014757662636178281
2024-11-11,-0.007409527829083329
2024-11-12,-0.0006086043787648654
2024-11-13,-0.010187394337234035
2024-11-14,-0.006578317050674465
2024-11-15,-0.029853695917960943
2024-11-16,0.007595838972969338
2024-11-17,0.0066743079996407495
2024-11-18,0.014246828455726224
2024-11-19,-0.02524158878851057
2024-11-20,-0.009076280229644573
2024-11-21,-0.022400314475353844
2024-11-22,-0.0037209717680708465
2024-11-23,0.02534258599941408
2024-11-24,0.014307932505477128
2024-11-25,0.016884677669652293
2024-11-26,-0.01241800657749026
2024-11-27,0.01507823755619242
2024-11-28,-0.0035762146181073096
2024-11-29,0.028129085195318648
2024-11-30,-0.024429607065017067
2024-12-01,-0.03735516429840946
2024-12-02,0.031313052510727024
2024-12-03,0.005330359072559077
2024-12-04,-0.006993308461758163
2024-12-05,-0.0012527066050939117
2024-12-06,0.0031521062892532203
2024-12-07,-0.000468989265962394
2024-12-08,-0.0235454486407215
2024-12-09,-0.01188601970341363
2024-12-10,0.015676500884607814
2024-12-11,0.012302549494609627
2024-12-12,-0.01229571947109731
2024-12-13,-8.242929973001356e-05
2024-12-14,0.009908540399524712
2024-12-15,-0.021174995241074024
2024-12-16,-0.032435808267224364
2024-12-17,0.0021475591124768822
2024-12-18,0.002210479392752207
2024-12-19,0.00963654692541116
2024-12-20,-0.0002778546606477805
2024-12-21,0.004545972857456171
2024-12-22,0.00770027997051792
2024-12-23,0.0033740282867946725
2024-12-24,0.00016043636570151065
2024-12-25,0.0011489495930798732
2024-12-26,0.022301959647823777
2024-12-27,0.022963506148387935
2024-12-28,-0.004338193022498826
2024-12-29,-0.0056606881365434125
2024-12-30,-0.002973473573514185
2024-12-31,-0.02267344872368282
2025-01-01,-0.0010507282225841186
2025-01-02,-0.006397454294925442
2025-01-03,-0.0034192644060265787
2025-01-04,0.005591703000858761
2025-01-05,-0.001030949965875716
2025-01-06,0.0009830889352557826
2025-01-07,0.013439371496156705
2025-01-08,-0.0010605641052120474
2025-01-09,-0.013587866241496993
2025-01-10,-0.007962233493363557
2025-01-11,0.0010254003725729266
2025-01-12,-0.007195401930644607
2025-01-13,-0.0013425545884732104
2025-01-14,-0.01686805068708941
2025-01-15,-0.010265484784229173
2025-01-16,-0.0007719133240995379
2025-01-17,-0.008079674257537639
2025-01-18,-0.016500633897273853
2025-01-19,-0.00788955502880706
2025-01-20,-0.002895932287165559
2025-01-21,0.0032558050554203355
2025-01-22,0.00023225217642774965
2025-01-23,-0.01110515121322242
2025-01-24,0.004516041878964927
2025-01-25,0.004930501526679398
2025-01-26,0.0038558126725607433
2025-01-27,-0.005185826340913358
2025-01-28,0.0021944337152919324
2025-01-29,-0.005984536027530574
2025-01-30,0.004336767010131082
2025-01-31,-0.008419622903224733
2025-02-01,-0.018189024681325217
2025-02-02,-0.0035141646763191536
2025-02-03,0.008039036496416019
2025-02-04,-0.003502285774446001
2025-02-05,-0.008649535062095648
2025-02-06,0.00020605583186883436
2025-02-07,0.012644761086615164
2025-02-08,0.016348649948484617
2025-02-09,0.008266482882871351
2025-02-10,-0.002404489888426009
2025-02-11,0.0002543063361000186
2025-02-12,-0.008313894715283765
2025-02-13,-0.007896797667262923
2025-02-14,-0.011073967426663112
2025-02-15,0.012297325465101316
2025-02-16,0.005118092799463403
2025-02-17,-0.008081905246902
2025-02-18,0.00625714461328486
2025-02-19,0.0003358786970482086
2025-02-20,-0.005548712041086423
2025-02-21,0.007278706759751508
2025-02-22,-0.005687971604955933
2025-02-23,0.003430091744264674
2025-02-24,0.00036151542098794565
2025-02-25,-0.00031867299812782246
2025-02-26,0.006024142277214262
2025-02-27,-0.006927941956392125
2025-02-28,0.004113019455859401
2025-03-01,-0.01683594690677115
2025-03-02,0.008902695652114767
2025-03-03,-0.008488751570573272
2025-03-04,-0.022974342763155242
2025-03-05,-0.008957568688457318
2025-03-06,-0.0032535863720440927
2025-03-07,-0.005413052634499427
2025-03-08,-0.01666688148836115
2025-03-09,0.00877124931082518
2025-03-10,-0.009839233175301554
2025-03-11,0.0076698904004151025
2025-03-12,0.013798544257399126
2025-03-13,0.007182357205856915
2025-03-14,0.005323365402399638
2025-03-15,-0.011915918834633277
2025-03-16,0.005648328757104748
2025-03-17,-3.0255773687315468e-05
2025-03-18,-0.0071288544483048
2025-03-19,-0.007632530121593262
2025-03-20,0.002080998692955971
2025-03-21,0.0150669600260942
2025-03-22,-0.002857600623966783
2025-03-23,0.005479457913865726
2025-03-24,0.003517344359137864
2025-03-25,-0.0003096448362207571
2025-03-26,-0.000993138302756602
2025-03-27,-0.016692773814511952
2025-03-28,-0.012166708119881742
2025-03-29,0.010863283386019162
2025-03-30,-0.004419894122715817
2025-03-31,-0.017400934335886187
2025-04-01,-0.01590399065183623
2025-04-02,-0.007633288102878888
2025-04-03,0.00039292442635452396
2025-04-04,-0.001454185594773283
2025-04-05,0.00013367242234130217
2025-04-06,0.007224502152717527
2025-04-07,0.0016998679144077933
2025-04-08,0.018983344055347517
2025-04-09,0.004655832346679434
2025-04-10,0.014394301068156645
2025-04-11,0.018316764901963767
2025-04-12,-0.015605145899864059
2025-04-13,0.01069415673131302
2025-04-14,-0.00356111362656808
2025-04-15,0.0016118934377347127
2025-04-16,-0.0038885840220996837
2025-04-17,-0.0068510379522083165
2025-04-18,0.015297875055373389
2025-04-19,-0.00976838000370106
2025-04-20,0.005368769823708597
2025-04-21,0.008220469291418064
2025-04-22,0.0043417418956863685
2025-04-23,0.00988881271462394
2025-04-24,0.009287351559569501
2025-04-25,0.008728429849477193
2025-04-26,-0.016323865536938653
2025-04-27,0.00018490451265429364
2025-04-28,-0.009832733465807708
2025-04-29,0.0149664891723158
2025-04-30,-0.007559732456699386
2025-05-01,-0.006485236876730305
2025-05-02,-0.017678481512051758
2025-05-03,-0.0016261803484148851
2025-05-04,0.007456039147344384
2025-05-05,-0.022692908174026583
2025-05-06,0.00991989613896127
2025-05-07,0.011872218785067723
2025-05-08,0.040477960392213186
2025-05-09,0.015015361771015368
2025-05-10,0.014583817427178625
2025-05-11,-0.0010176244298671921
2025-05-12,0.013182217229873006
2025-05-13,-0.008425413898982215
2025-05-14,-0.007341722223795588
2025-05-15,-0.011505483051691745
2025-05-16,-0.013734802581563232
2025-05-17,0.02010276188748894
2025-05-18,-0.013022703192439589
2025-05-19,-0.0008471213729922544
2025-05-20,0.0003320316203734297
2025-05-21,-0.004450164322652994
2025-05-22,-0.0009496897425431694
2025-05-23,-0.006222245825108663
2025-05-24,-0.003467130781142358
2025-05-25,-0.005301019287591524
2025-05-26,0.007994803136276207
2025-05-27,-0.0031175941412624475
2025-05-28,0.009331676854818394
2025-05-29,-0.029686661856236474
2025-05-30,-0.00255025023199007
2025-05-31,0.009701850001248902
2025-06-01,0.006732348342113781
2025-06-02,0.0024431509487126135
2025-06-03,-0.005847504473312393
2025-06-04,-0.005805325419533047
2025-06-05,-0.006124640883165777
2025-06-06,0.0017679913709580664
2025-06-07,-0.0035467650250867733
2025-06-08,-0.0007232524239939586
2025-06-09,0.0045684530445195826
2025-06-10,-0.005072121534575924
2025-06-11,-0.007539208108175988
2025-06-12,-0.005758935519637687
2025-06-13,0.005098959822678717
2025-06-14,-0.003423484797445142
2025-06-15,-0.0017352019844646405
2025-06-16,-0.006312514517944123
2025-06-17,-0.0018408320052629712
2025-06-18,-0.004809531667253064
2025-06-19,-0.004252548871141015
2025-06-20,-0.005213689466270988
2025-06-21,-0.0008251599679163224
2025-06-22,0.012702216896731233
2025-06-23,-0.004410236991894356
2025-06-24,-0.009000209152170924
2025-06-25,0.0012394935183517308
2025-06-26,-0.00207465785169314
2025-06-27,0.0037630583705294818
2025-06-28,0.00021956505938258708
2025-06-29,-0.008655906855964512
2025-06-30,-0.005214966679805699
2025-07-01,0.008437841545019031
2025-07-02,-0.003661988668660743
2025-07-03,-0.0060015767678236465
2025-07-04,-0.00572560737918093
2025-07-05,0.0054003716004529245
2025-07-06,-0.0039515859486943805
2025-07-07,-0.008579289163301862
2025-07-08,-0.004626364682085882
2025-07-09,0.01630782867285374
2025-07-10,-0.013208775871553335
2025-07-11,-0.0008147196199234097
2025-07-12,-0.004808944507941559
2025-07-13,0.0044201160113499505
2025-07-14,0.0021863406344104774
2025-07-15,0.0038367776846506274
2025-07-16,-0.0033052889779924266
2025-07-17,0.002682492877907894
2025-07-18,-0.009709018719061158
2025-07-19,0.00673208852109064
2025-07-20,0.006246621523765095
2025-07-21,-0.005166978442096126
2025-07-22,-0.013073789003195335
2025-07-23,-0.005251580621229546
2025-07-24,-0.011489105532351718
2025-07-25,-0.010005217509549968
2025-07-26,0.009733745911389535
2025-07-27,-0.010530878204050076
2025-07-28,-0.002060349209054624
2025-07-29,-0.001928732665285704
2025-07-30,-0.007060269527973562
2025-07-31,-0.0036578661755221065
2025-08-01,0.0029562202543342853
2025-08-02,-0.007659102382238991
2025-08-03,-0.0013067458627606943
2025-08-04,0.006888975985720247
2025-08-05,0.0002989770279726578
2025-08-06,-0.010936464203215923
2025-08-07,-0.006023716157470438
2025-08-08,0.008950087857610312
2025-08-09,-0.013467823486981279
2025-08-10,-0.0108891129345412
2025-08-11,-0.0018374242671472807
2025-08-12,0.006539058965579603
2025-08-13,-0.015453712309793755
2025-08-14,0.007263178447064034
2025-08-15,0.004253522021736789
2025-08-16,-0.0045411821881073955
2025-08-17,-0.0039179658021830654
2025-08-18,0.00489748969998427
2025-08-19,-0.0033735662725289384
2025-08-20,-0.001961488239449083
2025-08-21,-0.005562575380065327
2025-08-22,-0.002349715990533019
2025-08-23,-0.001824659046660182
2025-08-24,-0.0019116573514778024
2025-08-25,0.003441787211626579
2025-08-26,-0.0017200261911062276
2025-08-27,-0.011719439937716847
2025-08-28,-0.003946041606492923
2025-08-29,0.0010159039252568558
2025-08-30,-0.0003696396357989462
2025-08-31,-0.010707485163475416
2025-09-01,-0.001295342817389411
2025-09-02,-0.004407530026427686
2025-09-03,-0.001189775085300604
2025-09-04,0.009870773335104444
2025-09-05,-0.0019458432869025044
2025-09-06,0.004222756128402505
2025-09-07,0.008796166136250783
2025-09-08,-0.005707555801320208
2025-09-09,-0.0010849287118641637
2025-09-10,-0.0019363240252248115
2025-09-11,0.005484951596562038
2025-09-12,0.011778848880022341
2025-09-13,-0.005429507180631621
2025-09-14,-0.008060037604434855
2025-09-15,0.006208049905912061
2025-09-16,0.003954899221946029
2025-09-17,0.005718361112887926
2025-09-18,-0.011466792352573862
2025-09-19,0.004358316214665869
2025-09-20,-0.002718031987962388
2025-09-21,-0.01298378708582737
2025-09-22,0.0015378239196579546
2025-09-23,0.01804042351517121
2025-09-24,-0.009028833226152111
2025-09-25,0.011441735058669966
2025-09-26,-9.247900953579524e-06
2025-09-27,-0.0015045042837831257
2025-09-28,-0.005281411778491507
2025-09-29,-0.005826402754313009
2025-09-30,0.011608744604627574
2025-10-01,-2.2630273174950588e-05
2025-10-02,-0.0010643197947858285
2025-10-03,-0.004011875800741249
2025-10-04,0.0010564111103681384
2025-10-05,0.009505856998678786
2025-10-06,0.0012005164012616198
2025-10-07,-0.0057594137748548935
2025-10-08,-0.005461280149097303
2025-10-09,-0.0360766057580878
2025-10-10,0.007887700178946355
2025-10-11,0.0023772752601629588
2025-10-12,0.006921734740479524
2025-10-13,-0.0004099335178406882
2025-10-14,0.004651389734601219
2025-10-15,-0.002093491783586643
2025-10-16,-0.010016258215683305
2025-10-17,0.0017202983818005446
2025-10-18,-0.002342127613372158
2025-10-19,-0.006796105901008431
2025-10-20,0.0014121981768719927
2025-10-21,-0.00659466776854889
2025-10-22,0.0015630379483730916
2025-10-23,0.0014938442054555079
